exercise_feature_0,exercise_feature_1,exercise_feature_2,exercise_feature_3,exercise_feature_4,exercise_feature_5,exercise_feature_6,exercise_feature_7,exercise_feature_8,exercise_feature_9,exercise_feature_10,exercise_feature_11,exercise_feature_12,exercise_feature_13,exercise_feature_14,exercise_feature_15,exercise_feature_16,exercise_feature_17,exercise_feature_18,exercise_feature_19,exercise_feature_20,exercise_feature_21,exercise_feature_22,exercise_feature_23,exercise_feature_24,exercise_feature_25,exercise_feature_26,exercise_feature_27,exercise_feature_28,exercise_feature_29,exercise_feature_30,exercise_feature_31,exercise_feature_32,exercise_feature_33,exercise_feature_34,exercise_feature_35,label
-0.1726010994525225,0.1542236499811554,-0.17564652793934996,0.16315561460122882,-0.1729639494314273,0.17948098662348225,-0.16919690969169157,0.08471715037197737,-0.17688284071396324,0.12166767284490415,-0.12802371571452745,-0.15040684851427974,-0.12423589992853269,-0.1281979567284239,-0.11937267071567162,-0.26288291005340964,-0.1247264513721083,-0.26004698110136276,-0.20501243991140294,-0.04063534673428911,0.20501243991140294,0.04063534673428911,0.25486454753652477,0.021000348662091658,0.2681941192985506,0.0452754341358097,0.23030075716755266,0.002647359050419276,0.24182063716941954,0.006175075054426075,-0.9579108366953415,-0.25165812032247586,0.6472037427663121,0.39599418836490646,1.1430242086367386,0.9117545067532464,squat
0.2850194259374159,0.2770231804885166,0.27527692344171195,0.2555577310224616,0.28183264247860157,0.23607127766600436,0.24991992469184643,0.26810654142182794,0.2877603644788129,0.3069001553007417,0.2638249420113677,0.47750146198882465,0.3334233989151987,0.4709474758395861,0.24627207714995375,0.34462466529355407,0.3450057829639351,0.3246595565943223,-0.3907878220809,-1.1740137412446687,0.3907878220809,1.1740137412446687,-0.09473117809751859,0.01440934122410579,-0.07557908741143672,0.22595877835248346,-0.1537126982758503,-0.11263552631395396,-0.12604090385056324,-0.01447064170531454,1.1181214327242126,0.021360034649544116,-0.2052312541283187,-0.7722907548776979,0.7371523566639779,0.5046848549563631,plank
-0.12164420263191028,0.24737387293424226,-0.12505568345579615,0.26027489715271884,-0.12578438967254363,0.2616237631544588,-0.11205277248010977,0.3061805366840125,-0.13178232869493178,0.2867091706957403,-0.03542977548972137,0.11153207763379103,-0.07077429481957512,0.039452387545732666,-0.022091521414576955,-0.01899942504679835,-0.055993875508485155,-0.06296534001397056,-0.14724312309819818,0.017264382888067958,0.14724312309819818,-0.017264382888067958,0.2687782187494708,-0.17979015338024268,0.2684658907667658,-0.14166736182734696,0.22444026750951757,-0.32466584030092677,0.22653120645267055,-0.35110140891137315,0.015421227044107234,-0.305886274999587,1.1131869935923986,0.5134871497978974,-1.836915843856597,-1.8320438506008683,pushup
0.03592901882025908,0.37383837198192693,0.03146809628963201,0.3545104008470495,0.038173019618572335,0.36099376716265447,0.026517421437919242,0.29756535472040774,0.04031727413368076,0.3470962544392569,0.009010603890545706,-0.06976051068004044,0.02226149598411379,-0.05129357359901626,0.010519995052331818,-0.05947128280181651,0.008185224817053836,-0.011351160561244413,-0.411730732956402,-0.5470355776081883,0.411730732956402,0.5470355776081883,0.12375710239899536,-0.2805228654405286,0.13854419008091376,-0.1722218049083338,0.08146079653811458,-0.38712850938953447,0.09641927328508006,-0.41264546895321064,1.1231467411833234,-0.185941054576444,-1.5663678417822928,-1.5365387704027489,0.32236922170962173,0.13884250584597338,pushup
-0.03431184268797601,0.26187976323309137,-0.04127873613588502,0.2626756208955908,-0.035377784605352125,0.26570758718307314,-0.053785517871525274,0.3101035083236204,-0.03279272668132578,0.25411666359470664,0.015215383385472613,0.1903882438564214,0.026938330242267577,0.0699906527672621,0.029805683061485188,0.05780044742642113,0.019051427086426077,0.02313610523564468,-0.5150778236709759,0.18559450286075552,0.5150778236709759,-0.18559450286075552,0.1521673137055829,-0.1484184556251039,0.18148119709761631,-0.17035954551453117,0.1185571918322828,-0.2906832832812292,0.1360427963329433,-0.30965316567207435,0.7098231471753192,-0.24814766281738812,0.45477884420479386,0.6028961448679614,0.10159600672486606,0.6311104658257397,plank
0.017176563697030352,0.2107473394724031,0.016501580446354143,0.22178266486969203,0.01708926263893215,0.20520932461801933,0.01999669816367549,0.26684192523200345,0.011414953742822762,0.22288092663008047,0.08174933164847907,0.21732168812182354,0.07591239223260625,0.14242567233683368,0.07045916898224987,0.22121369457614787,0.05438033332409433,0.18985709546900265,0.10076771077912411,0.6400860301737609,-0.10076771077912411,-0.6400860301737609,0.22806238644687393,0.20533127948048477,0.13998074616794537,0.09737353500699338,0.14082901503753975,0.007510782632836498,0.10927606466720875,-0.20296412310684195,0.7082862098852118,-0.19691846578144215,0.8785301707236082,0.8358197811612593,0.26483388007647324,-0.8767100987502014,pushup
0.02945349520808536,0.198008012164969,0.022327889335105957,0.20009369988878567,0.028550099677370773,0.19854999866696385,0.004756900717988465,0.22640782383446437,0.028631927403249057,0.17100404327036983,0.06123642271674545,0.17570784205171802,0.07917670220157229,0.062078921963817944,0.059326839488336405,0.15958654160461436,0.05343330734025465,0.12019988171513224,-0.44610212894576484,0.3561172385220988,0.44610212894576484,-0.3561172385220988,0.09210047181444704,-0.08876421557384617,0.12891815035789092,-0.13230492608287373,0.05132431630102541,-0.24444202319847164,0.07234356202643535,-0.25064232850370843,0.5126292308969083,-0.18438902957729866,0.7660484120823992,0.7592013003905365,0.43809397315457355,0.735665494103745,plank
0.2628126488595369,0.10918369552947083,0.257340698629936,0.09138067980330583,0.26461795452650255,0.073631570755431,0.2159802604966074,0.02998511926560516,0.26788014063185145,0.013887719969968383,0.24675153048249002,0.31533261775517285,0.2893819352863393,0.18636736498568013,0.21027068314059674,0.5340986463671099,0.21566634669163148,0.5214324462385127,-0.7698649853713375,-0.41213573756206806,0.7698649853713375,0.41213573756206806,-0.12523183002637364,0.22880284629863168,-0.07833653351587491,0.19920060607641946,-0.212322712862916,-0.04846442921117297,-0.1749057537995077,0.04506354840963373,0.5588863187569582,0.020420410251081978,0.7863455550171181,0.7674908922197907,0.3006569331157557,0.6482860657932469,plank
-0.14507382957320242,0.12763115485602788,-0.14974109144123196,0.14644836216699286,-0.15014097262114434,0.15780738075512532,-0.13946314933296758,0.17463932939064092,-0.16087293748776094,0.17162208940488285,-0.057585440319237735,-0.09515258052651906,-0.10334834769314966,-0.10114944124202524,-0.04978077205641152,-0.2650214976587445,-0.08498321005302031,-0.2736289000089446,0.04192940326102325,-0.05597777916116421,-0.04192940326102325,0.05597777916116421,0.2769942569038122,-0.10464968600999333,0.24599740396366504,-0.07233666708650137,0.25285881336722865,-0.15728094760003322,0.22190678700203728,-0.1622690329505057,-0.7991065758020601,-0.2398714952999804,-1.1377974395476937,-2.350709965351674,1.1343794826150493,0.890220049689861,squat
-0.139762160417104,0.32499714356954035,-0.14492203493656156,0.33092777874125096,-0.14424654437785908,0.3364797686836881,-0.13538136493836508,0.33872393773736853,-0.1567514223913556,0.33824994210291776,-0.05785003172758546,0.06064750636541089,-0.09554601800344271,0.0030827116220178835,-0.039939627034726984,-0.09110871101111018,-0.07648000647257164,-0.11432493312262368,-0.11721779753533758,-0.03387491682333716,0.11721779753533758,0.03387491682333716,0.2641249080307147,-0.2890969896040295,0.26748776612183295,-0.24836124456281083,0.2397934330224668,-0.35514590725320383,0.2424960934886696,-0.3896752733314698,-0.5274295911736852,-0.3303938987300717,-2.878080501143523,-1.9273455735307492,0.7546234930984911,0.7584824701288807,pushup
-0.14315222836454763,0.13290764088629495,-0.14874201080872082,0.15638882970780849,-0.14648380448902337,0.1653825753924631,-0.13752034562472154,0.1899422176988163,-0.158939198508206,0.1863383731117037,-0.05652021224943942,-0.04811848667637035,-0.09562415439819728,-0.06954545630207269,-0.04131239636695548,-0.18138246049263496,-0.08695168920097843,-0.1991548371054924,0.011359567946911439,-0.030882490958778416,-0.011359567946911439,0.030882490958778416,0.2709023939911022,-0.10865397055938697,0.2539491577484618,-0.0660299504312699,0.25009037135106504,-0.1534156712821737,0.22812391687429545,-0.14562658841751103,-0.7799995968041767,-0.24299591186499697,0.8448739148935079,0.9753362078948118,1.0702706503987949,0.9048828294645578,squat
0.11032391757847533,0.15666373841474346,0.10396404133546842,0.1485364011579966,0.11098304218802324,0.14441664502183596,0.07838005751405938,0.14826650112245343,0.10498322939098594,0.0937876377897307,0.1018717696894491,0.16764337508023966,0.12275356857422423,0.05212143303403358,0.08851966689767231,0.2583155802201535,0.07732405800228995,0.2252946611998232,-0.4579911263042962,0.37561767181167816,0.4579911263042962,-0.37561767181167816,0.022124903894692922,0.01192866702483302,0.03906850119124936,-0.027158267231688515,-0.04433691930770459,-0.20405605406612537,-0.02362206598333664,-0.20105410251646846,0.4865798187878633,-0.11137197211556875,0.6662997013681633,0.7107022077915042,0.2787018447214375,0.47482458452795917,plank
-0.143343136857267,0.23948026410747666,-0.14800864542054334,0.24681160196650048,-0.148992023274232,0.2560774774410242,-0.13561244036791892,0.27371569282454483,-0.15703652596295203,0.2705671737052157,-0.05761016986928451,0.07474374899584199,-0.08597148189276364,0.014424004083210304,-0.04008936424085559,-0.05506530186956758,-0.07343527566291078,-0.09047511006227002,-0.12798780936956425,0.019092712397738517,0.12798780936956425,-0.019092712397738517,0.2610239674019816,-0.26192731189592683,0.26355086394782756,-0.219948622090085,0.2372943939208509,-0.33943064767089626,0.23900622755368994,-0.36921322275210544,-0.7466181926967692,-0.3054715052390263,1.0989876243440933,1.0075735378026414,0.6578126207958089,0.5361375511300378,pushup
-0.14530069900578935,0.24312932023858688,-0.1495647516892048,0.2520582644302842,-0.14991890700306545,0.25970680119835665,-0.13559947429278027,0.27840718236473416,-0.15701230703337868,0.27627353064346566,-0.05716553557008573,0.07505042892537592,-0.08731963466039945,0.015696082340995367,-0.04067580156735138,-0.05740149537925708,-0.07415084168123506,-0.09337735985835441,-0.1404464585809685,0.0009592568004403865,0.1404464585809685,-0.0009592568004403865,0.2622582633940818,-0.26570011686079725,0.263181424971731,-0.22582699177575646,0.24499815877310988,-0.342318681290445,0.23868557087827427,-0.3760457663107419,-0.7444772541589031,-0.3075108747663223,1.0397879242506665,0.9511988398669066,-0.5861315069101282,0.05180809551055627,pushup
-0.13995936903699255,0.2552306703997138,-0.1449377900467367,0.26344483294489257,-0.14479235889587314,0.270849009786487,-0.13584809513769722,0.29309944564605206,-0.1572625793459647,0.29085315782810506,-0.05583962055164209,0.061410745607126456,-0.09029537446166423,0.006755621263319135,-0.04132324236299306,-0.08449881956000405,-0.07361383135977355,-0.11678792028244166,-0.13663787366957578,-0.03272695605254215,0.13663787366957578,0.03272695605254215,0.2654360229579346,-0.2912242364073134,0.2634882415260002,-0.23748655198820295,0.2422618789031711,-0.36167326852802517,0.23786085194987752,-0.39265038614895503,-0.7461237001665889,-0.3146826348124406,0.804818010962695,0.5761413906308598,-2.179560320069761,-2.4875531242133495,pushup
-0.13990132618103143,0.23601861267049704,-0.14505140419579887,0.245182269965805,-0.14456489776764164,0.25237078064768487,-0.1361190217978093,0.2749322303471804,-0.15753757338966784,0.2722885268007781,-0.058492248978467165,0.06976922722720089,-0.08621714265739425,0.014207689122779855,-0.04082546658499069,-0.05761242899419495,-0.0736302746538939,-0.09336133704286867,-0.14116806007316748,-0.005519832298828104,0.14116806007316748,0.005519832298828104,0.2624668804549948,-0.2693161850777585,0.26252847536649865,-0.22490761478469684,0.2398282577612874,-0.3454023446106632,0.23850000704530672,-0.37569000535253017,-0.7584999051780609,-0.30342826963728303,1.1037217182003585,1.0115932931536253,0.6404613794278051,-0.23846686332363354,pushup
0.016867026665136172,0.36058839900413947,0.013036325148279944,0.351568078828757,0.02022002985221063,0.355244977965046,0.00465742148324048,0.2914901830018481,0.02440661075829717,0.3407969950090435,0.008212557311056494,-0.08949838261487206,0.01152818804127128,-0.040836588884525696,0.007588391434139279,-0.09166720293911824,0.003694152032708324,-0.01877893618050508,-0.3552717458150247,-0.5952846885550027,0.3552717458150247,0.5952846885550027,0.13317129898939253,-0.3393772059340677,0.1497503637538172,-0.18063492724265445,0.09060124945234807,-0.38602517114204904,0.1057917585820905,-0.34248003350277584,1.0740577238747846,-0.20363091373677156,-1.75080932948992,-1.49183434827089,1.0136849732508806,0.8472603377004404,pushup
0.010364709701550434,0.23584744433458085,0.0037074697286415582,0.23404766148593203,0.009906376119642873,0.23612814870916185,-0.013330048011109827,0.2667626945643352,0.007283315188191637,0.2106410534081145,0.04007569292921484,0.19233829405706526,0.04801448204503858,0.06444824303083507,0.0611815980307588,0.115028716317144,0.024367625546718025,0.09318842466810381,-0.4129825109850414,0.43290773831495766,0.4129825109850414,-0.43290773831495766,0.12384616609000483,-0.08406513655359352,0.14413661562683783,-0.11069324966887079,0.07292998960603232,-0.2587493113615021,0.09624264852172926,-0.2800212131365426,0.6167844295895398,-0.20730458680649597,0.28677161538774715,0.7028271535597492,0.13899574512031232,0.3045480020191923,plank
0.17479869937483294,0.246520574615049,0.1704962568012063,0.2149824878734834,0.17824294654834316,0.21634340364472965,0.15334863189442574,0.15977020214788223,0.15958648268851547,0.10459688193240384,0.14357322041648166,0.19583937197493298,0.13406899964073782,0.08001634457295549,0.12990812039834265,0.3397433447914593,0.09769146025735995,0.2903221176128687,-0.09783011259790253,0.7711616608707519,0.09783011259790253,-0.7711616608707519,0.013423432613190586,0.07983495092420886,0.019268914491297008,-0.10695501622327874,-0.053134181997444116,-0.08335404026524823,-0.05883077246557333,-0.20309467071289622,0.6487119480821077,-0.07092265198119067,0.405802616350359,0.44185659832808005,0.7928121256471238,0.7585012308689413,pushup
-0.1423085947291516,0.23638497624408542,-0.14666297962148067,0.24663708067073017,-0.1467312470567307,0.25464475836679523,-0.13536878530775046,0.27527313443549073,-0.15679315600088883,0.2722210026873962,-0.05715057299519178,0.06732415588814386,-0.08643605979840152,0.012031577206205945,-0.04012340420795151,-0.061951983540773206,-0.07286341102240049,-0.09608842488049917,-0.14856480735300012,0.0006422849938581744,0.14856480735300012,-0.0006422849938581744,0.26017070507871026,-0.27456369813661013,0.2629946394927354,-0.23320532763207238,0.23782068896474756,-0.34915841141197745,0.23835401755549682,-0.3852648509868465,-0.7401620019030505,-0.3036761061826975,1.071576986197787,0.9414922868532338,0.2962913775254998,-2.1254961426083776,pushup
-0.16942336769652755,0.8537075603962462,-0.1731029739078479,0.839097057451006,-0.17759894781121455,0.8315065202521086,-0.16070116999612788,0.9123934897993928,-0.18127798255197594,0.8995580523261327,-0.14916942939371008,0.4324817946171107,-0.06394830520323698,0.3453917124934639,-0.09884074751973071,0.5261298895311415,-0.010949808457701627,0.41788374105367104,0.5674799357675933,0.012106795092958332,-0.5674799357675933,-0.012106795092958332,0.29030975383919205,0.49692129943231417,0.19681529920549598,0.4572569757419032,0.22493012734461984,0.022183969874217276,0.22071949413568012,0.032180886407156675,3.3438976027666065,-0.019643926755096745,-2.6549753281338266,-1.8486587078637955,-1.888966252134264,-1.9734875228662379,squat
-0.14651646407137564,0.30912687914744014,-0.1500901770543482,0.3156990254349128,-0.1506155670313203,0.32049271924495637,-0.13773826272536416,0.3321356794832972,-0.15892256865853857,0.32287360420651606,-0.05766371832495108,0.04875084383131574,-0.09207445687288116,-0.00213115109847647,-0.04068915080944907,-0.10689235650034051,-0.07530841054145625,-0.1248577267093232,-0.15960431120952834,0.002420731096076547,0.15960431120952834,-0.002420731096076547,0.26929384474872603,-0.27648060710052413,0.26809787987336026,-0.2332995958855837,0.24905478273550724,-0.36231030948429316,0.2396216447271731,-0.39482077535546833,-0.8667884384581351,-0.33793961614812074,-2.5911134081373897,-1.7266609728412343,-1.6240001710935907,-2.481878720807995,pushup
