pushup_form_feature_0,pushup_form_feature_1,pushup_form_feature_2,pushup_form_feature_3,pushup_form_feature_4,pushup_form_feature_5,pushup_form_feature_6,pushup_form_feature_7,pushup_form_feature_8,pushup_form_feature_9,pushup_form_feature_10,pushup_form_feature_11,pushup_form_feature_12,pushup_form_feature_13,pushup_form_feature_14,pushup_form_feature_15,pushup_form_feature_16,pushup_form_feature_17,pushup_form_feature_18,pushup_form_feature_19,pushup_form_feature_20,pushup_form_feature_21,pushup_form_feature_22,pushup_form_feature_23,pushup_form_feature_24,pushup_form_feature_25,pushup_form_feature_26,pushup_form_feature_27,pushup_form_feature_28,pushup_form_feature_29,pushup_form_feature_30,pushup_form_feature_31,pushup_form_feature_32,pushup_form_feature_33,pushup_form_feature_34,pushup_form_feature_35,pushup_form_feature_36,pushup_form_feature_37,pushup_form_feature_38,pushup_form_feature_39,pushup_form_feature_40,pushup_form_feature_41,pushup_form_feature_42,pushup_form_feature_43,pushup_form_feature_44,pushup_form_feature_45,pushup_form_feature_46,pushup_form_feature_47,pushup_form_feature_48,pushup_form_feature_49,pushup_form_feature_50,pushup_form_feature_51,pushup_form_feature_52,pushup_form_feature_53,pushup_form_feature_54,pushup_form_feature_55,pushup_form_feature_56,pushup_form_feature_57,pushup_form_feature_58,pushup_form_feature_59,pushup_form_feature_60,pushup_form_feature_61,pushup_form_feature_62,pushup_form_feature_63,pushup_form_feature_64,pushup_form_feature_65,pushup_form_feature_66,pushup_form_feature_67,pushup_form_feature_68,pushup_form_feature_69,pushup_form_feature_70,label
0.04581549242226983,0.898979859767978,0.05402275398653619,0.822684024694369,0.051410547776257816,0.8056179833552112,0.04952204173769352,0.7858250076652077,0.07108137910596934,0.8341388701530598,0.08114186706438373,0.8274682934826968,0.09274469288917649,0.8207894330004262,0.057227319168377234,0.699195147984309,0.12137966673094391,0.7571179538044563,0.038627591487263406,0.8749446986694527,0.060885121269345734,0.8881405977446108,0.03226219131707891,0.35060902534776395,0.15425495882302134,0.705681970472585,-0.28397184211888366,-0.7340027506683153,0.002671339435297395,-0.4172551101197694,-0.2871774335964986,-0.6050590229858737,-0.024832786213643286,-0.36651758610253815,-0.2507216615209903,-0.5799747963593168,-0.01984456301171584,-0.3712406386630781,-0.22405276706008104,-0.5818582988151457,-0.024603158473736574,-0.4118594933490353,-0.21992138534556668,-0.5680343727835576,-0.01683703181839847,-0.41472160128075086,-0.6533100035424885,-1.2296264877937153,0.6533100035424885,1.2296264877937153,-0.2114497460561765,-0.7641763501279791,-0.08735812722247906,-0.342954746751163,-0.18426231045225094,-0.5347093035973974,-0.13128364886019112,-0.34465790210465735,-0.16333903328141797,-0.5936965541382143,-0.09733667931918054,-0.42348085846737826,-0.11306442278290929,-0.15648869166984647,-0.052639070325383,-0.13654343490062978,-1.5492388955271086,-1.592979448267203,-0.7261967784506724,1.5779677137203816,-1.6848334442967507,excellent
0.7004473352325514,0.09173457650049235,0.7104009837752165,0.03223614805346366,0.7088175690243168,0.033400013268173774,0.7078447594677368,0.03176866161251377,0.7191191372883539,-0.01889869464770444,0.7239565827990275,-0.04822452482793076,0.7291869637044008,-0.08722820364605954,0.7175341864521969,-0.0621264777417064,0.7423539435081019,-0.2139578280190836,0.6969631288219509,0.09047727557497806,0.7121221063472374,0.03190585775028751,0.6792335661892446,-0.32528593565189984,0.7629450649751166,-0.4524462208720325,0.4948160061957971,0.15613008055621475,0.7411693222117388,-0.13291927888306446,0.6923635530242098,0.4784590469093919,0.821176094358946,0.6941198353813975,0.6517751970339353,0.4210308863039488,0.8535689757746738,0.6956848078904959,0.7374066005046254,0.4400395319106928,0.8528276335515284,0.6781260026051218,0.733441200265963,0.42451101285010895,0.8452232135244244,0.6847356020536287,-0.9469355676743324,1.4478035401418798,0.9469355676743324,-1.4478035401418798,-0.7417117691176681,0.8424770261150684,-0.6628113663558307,0.724147263844185,-0.8843197452938433,0.8850677954015674,-0.8071605548607036,0.8820313517415753,-0.8920390347022068,0.8150017915140357,-0.8373783271779704,0.8674734602171157,-0.9369118504386319,0.9172869536494298,-0.8638937473159385,1.0160310024375878,-0.3075060849892901,-0.03215877575109102,-0.28791773597496156,0.5818172230926226,-0.23214668377519537,poor
1.1952272458813094,-0.4458326960673324,1.1987273381447365,-0.5749112074642762,1.1939613835813951,-0.6009111677016098,1.1883944334120333,-0.6284586504305129,1.2142932510773565,-0.5693019074103923,1.2223701131766578,-0.5826988806639635,1.23124695104322,-0.5929440952084671,1.1689339154069003,-0.8132599169523411,1.2405800827095532,-0.7224182257524758,1.1765806895250754,-0.5482429574772234,1.2027198824368535,-0.541408652579589,1.0173759882634872,-0.8626057905273264,1.1161660123056654,-0.7870436430629785,1.1874539939615574,1.1897628620508764,1.3322962041672126,1.2110896381230944,1.091160517127622,2.1205328952783926,1.12865519560877,1.699128555353506,1.073768532241627,2.0476481914941047,1.1041815477342438,1.6564002969413074,1.0501361993596443,2.0136602426247174,1.0692101184673242,1.7156352787388662,1.0486078378521448,2.049562652002857,1.043672485210902,1.7273672655012209,-1.8126850560410857,-0.4473213855022512,1.8126850560410857,0.4473213855022512,-1.3087355151263687,1.1737009121803927,-1.0745696355704077,1.3667574414293693,-1.4121268647336096,2.075010865722573,-1.2981155752421438,2.2694971792128773,-1.355966996218082,2.0820707190394745,-1.2451762888407292,2.273208608719595,-1.3111580172812707,2.2830429715297123,-1.1142983311871244,1.9697421701826299,0.4677378302265967,0.5424628042780475,-0.650365023212641,0.24465466149083356,-0.06099587608612414,excellent
-0.9581640855842134,0.21104631902206908,-0.9614740131260481,0.26478173989189924,-0.9578617104817422,0.254417735730287,-0.9548723448769495,0.2501431740390951,-0.9694580136619827,0.3026696230760018,-0.974126406080502,0.3194580664233214,-0.980745572196689,0.3444117856747505,-0.9553910318796262,0.29756964281910897,-0.9979182267273214,0.4314687720574403,-0.951470824408209,0.1946411130939513,-0.9604575171992263,0.2574937130218862,-0.9220565847294254,0.3827816041707527,-0.9949020334898612,0.4691139050421356,-0.9179673134028691,-0.04736745358786898,-1.0337696457255003,-0.036128339164928046,-0.9045842804568989,-0.7501990693748483,-1.0675524976450252,-0.8114700341189685,-0.8953744707672551,-0.7470680919428927,-1.0716468909606756,-0.8273529682924773,-0.9150048118110683,-0.7584586315766406,-1.05778745600046,-0.8111803164155128,-0.9175431136199983,-0.7600116492726464,-1.0514836471968427,-0.8058921925577376,1.1207060996032214,-0.1289155467095468,-1.1207060996032214,0.1289155467095468,0.8744737702072869,-0.5305293331658482,0.8636313982838645,-0.6115384580601637,0.9422923665407108,-0.4631966427892302,0.933234999680809,-0.5547985591349449,0.9438329767442891,-0.3187665379095138,0.938260298062739,-0.3833549019709558,0.9490201981741448,-0.711141378769075,0.9513917167555312,-0.7553008366635773,0.950551348463814,0.8424217853653524,-0.4997063823781579,-0.6545978957910081,1.2270446823120145,good
-0.010459658233629708,-0.16536968545883465,-0.011002165706904371,-0.10659858143377716,-0.01100012104787195,-0.0887067206262811,-0.010923250016898816,-0.07066861917178886,-0.010601706252377581,-0.14284377191232467,-0.009865547626852175,-0.14890030962744275,-0.008744194496487511,-0.15056366896100257,-0.009973437423730218,-0.013335048853278738,-0.004996850727674383,-0.11353218522169921,-0.009814712107895515,-0.14211635059824013,-0.01155765607580165,-0.19087468785507547,-0.039598832908551415,0.07876702087486272,0.030844945933596712,-0.1527192978954135,-0.07166053528758295,0.39959559864735533,0.14926351219643366,0.10440944013242512,-0.0038477617792668176,-0.20912380762611277,0.12106962400550032,-0.025624277665483985,-0.05715481002808318,-0.21761679701027414,0.10994579967191964,-0.034129674129892075,-0.030696212543341202,-0.21722854003608325,0.09973982172081275,-0.023393246854624104,-0.010694446289252426,-0.23937360876086872,0.10549473753144023,-0.020035698937535085,-0.3100123084290823,1.1044212068328825,0.3100123084290823,-1.1044212068328825,-0.10445720628361084,0.18093538103031395,0.007421918187255155,-0.03592579097656005,-0.0891791575905027,-0.14900393695800365,-0.041056456557284834,-0.2788858200985361,-0.09100504356024482,-0.15151382196346927,-0.05890919835948223,-0.26687130775279577,-0.1133415019135068,-0.3004107172364561,-0.07092699046826585,-0.22851012992220168,0.061759817891773705,0.43085548812968044,0.8304658223781943,0.2819651197160566,0.08151298451452337,poor
0.294340808699282,-0.619950566772924,0.2738128193859742,-0.5835755483890437,0.2689044829599289,-0.582445070244909,0.26357189614993987,-0.5815632055961164,0.28261854117031443,-0.5667948040785775,0.2850042329031691,-0.5537964107042922,0.28748472810575926,-0.5403940539967783,0.2401830539244343,-0.5562288133256686,0.2825846057008868,-0.4931277697107369,0.29186172188352294,-0.640434738031558,0.3013782286664136,-0.6112119973748618,0.19557306042931785,-0.3640244588594974,0.3076486800962327,-0.5338563006962888,0.31097065440129273,0.21738456703016448,0.4521229784542048,0.026287205763219888,0.4213031803273983,0.44885613736346686,0.44096711381282994,0.2830946638342627,0.4314941359855122,0.4212197324048255,0.4131616061309776,0.2725389749470371,0.4154765174619509,0.4232930677477856,0.40061035167068143,0.29201532223100024,0.40311139244659605,0.4460955490134483,0.4019407538219932,0.2948544942369782,-1.103393653996487,0.2605629542202613,1.103393653996487,-0.2605629542202613,-0.30980177649671625,0.2136256663770176,-0.23346676111808712,0.19196686898919754,-0.27178344375676805,0.501751768649738,-0.3330676004506467,0.6931189797698873,-0.27866821967463556,0.6041246504698522,-0.3740838316425057,0.817230467175074,-0.30512237284570787,0.3743806214640094,-0.2936313521847218,0.6523606923849089,0.3090150155116777,0.4253886260503225,0.3477998908954997,-0.10329422572871469,0.5957203395242753,good
-0.06584197208577326,-0.11069757923783234,-0.06658698981929871,-0.05371656489848921,-0.06721885166453125,-0.03937965023433774,-0.0678595376500459,-0.025325880207159757,-0.06539909697232214,-0.08166878998525046,-0.06484330832144365,-0.08733854900202968,-0.06392052519939523,-0.08996795464303159,-0.06878609196427002,0.018930735458485216,-0.05885980525776806,-0.06192449017658563,-0.0655718205328181,-0.10549501967902114,-0.06513514235145784,-0.1390433751984484,-0.10031856152318154,0.12721176657914313,-0.024222584394542907,-0.10684814580515474,-0.13573573762362207,0.279893472599568,0.09335839343225173,0.041189007285908644,-0.07313450312648874,-0.2738488822253473,0.06598597697645055,-0.113940394198574,-0.1445648946702779,-0.2650991134142274,0.054540264162522056,-0.11683468532510037,-0.0991728836863469,-0.29834013256543557,0.04332648547085909,-0.10533064508728668,-0.07348873800329407,-0.28935275482205847,0.04911682670618974,-0.10245719029706886,-0.365739408298514,0.9786267867703711,0.365739408298514,-0.9786267867703711,-0.045395809069742,0.04324427057435388,0.06402376517425062,-0.11611818843356914,-0.049293711051570724,-0.00024689483833090887,0.015322985616809445,-0.26820782360917345,-0.05162413751419379,0.05800961666360781,-0.0027715897138790163,-0.23810415719361563,-0.05867429696549835,-0.0998903411775,-0.0051217391668213035,-0.20058072962364185,0.0462369533695229,0.4276954848929615,0.6526660692243237,0.2720923772810085,0.05720377259075502,poor
0.5054118269378306,-0.23523173339435866,0.49888822082740286,-0.24856339561951576,0.4987747048168492,-0.238742868244435,0.4985295538729468,-0.22712563488876678,0.49641643731096674,-0.28631766141932274,0.4945340700780202,-0.3046203297863059,0.49157025457635317,-0.3275602846605652,0.4972932672773606,-0.2048746620592725,0.4905489640112804,-0.3274922762634902,0.50861459764069,-0.20015537596281083,0.5071997114321046,-0.26188255951642186,0.4496654923925678,-0.142359957532554,0.5163743641357278,-0.33079734083891243,0.41229810288575974,0.828865125243993,0.6388958143019178,0.5927299254584545,0.6057371034295028,0.8411405702535406,0.6255850553310155,0.7510350212110337,0.6155205694234122,0.7421891701412536,0.636183929123422,0.7232185996115957,0.6063601646049266,0.7203830412895199,0.621947741293245,0.7250031396495339,0.5914817875866785,0.7558924641159436,0.6152676288607879,0.728882652967789,-0.7673631858273698,0.3683424822716105,0.7673631858273698,-0.3683424822716105,-0.5572703615575416,0.5856620415648748,-0.4584773148956787,0.6131573881379834,-0.6483977538452516,0.17392013235369433,-0.55404077149211,0.3261785652199215,-0.6684481442510815,0.12419973357321777,-0.5867296599019184,0.23858880811908428,-0.6450963571039647,0.359255298744814,-0.5590068803482158,0.44476784062091246,0.035584462071368034,0.3614663456623324,0.1769048976245115,0.1733262089448314,0.22585032469128982,poor
-1.001065105394257,0.21910262527508012,-1.0022923126039907,0.2580193860883564,-0.9995412027130155,0.24872985542848616,-0.9971354977947966,0.2406697643825989,-1.0126276412049078,0.30018974569619816,-1.0152738020460663,0.3229827049439291,-1.0181510581982962,0.3483409902429978,-0.9949731090106779,0.29418915338134494,-1.0191590539746942,0.4318255384876593,-0.9859504209984385,0.19775462541244923,-1.0004555848304477,0.2553684971615406,-0.9444638441902039,0.43728992989414794,-1.0144576171320674,0.5009123770284216,-0.9917126959616597,0.08567498270068222,-1.0242319540950848,0.06800799197598847,-0.9882958426556279,-0.6737218126039183,-1.0331731590371829,-0.7805836926678054,-0.9776969377844477,-0.6654211543674978,-1.035148747444507,-0.7966099269993807,-0.9977791673566652,-0.6752855903771432,-1.022191770882221,-0.7786502712535031,-1.003210459142037,-0.680879471662641,-1.0202276755763973,-0.7750448615519,0.9252492976104588,-0.11175983750638367,-0.9252492976104588,0.11175983750638367,0.900339507527775,-0.4208828211499818,0.8788517082681329,-0.5138427917459483,0.9650969189215074,-0.43062660055451796,0.9610144552831003,-0.534839405874542,0.9657581313762109,-0.2757599955566233,0.9610294663646974,-0.3216244222942084,0.9760264553135565,-0.6309904570299003,0.9596153269601948,-0.7520473480166284,1.0062652544777348,0.8925911564822958,-0.8793969081241132,-0.9567723136701909,0.7293920966322519,excellent
-0.9983321202019945,0.18979355766767747,-1.0011864345436146,0.22748174318368727,-0.9997415565714873,0.21820665661815628,-0.9967112648596159,0.21855168271234415,-1.0079030825087172,0.2804475282996397,-1.0102870186733484,0.3031484267110289,-1.0133739046054702,0.32597512185021904,-0.9933814673501056,0.25196607107297186,-1.0135946154306628,0.39588104334296464,-0.988053754512604,0.15560450976721982,-0.9993625628705555,0.2224867799430367,-0.9425608772873518,0.34468988770559444,-1.0128586932830366,0.4197686343756791,-0.9840567566022864,-0.09083367514471326,-1.0128470089563129,-0.12739846066782345,-0.9898833239022289,-0.7912345308922805,-1.010301066993052,-0.883504891912771,-0.984756831031869,-0.7947274864352265,-1.0130135707857737,-0.8923465222581348,-0.9962108842328178,-0.8037669084920915,-1.0010813812136132,-0.8863994637952066,-1.0008210287678003,-0.8065808018416514,-0.9944431476685537,-0.8839501150951952,0.7209449783156227,-0.18181560681712713,-0.7209449783156227,0.18181560681712713,0.8962605179441515,-0.7494289928400266,0.8959625364313002,-0.8325222614972774,0.9660381381493068,-0.5492025731638174,0.9739238591313172,-0.6458790518765612,0.9643714699741007,-0.4092979721080827,0.9762273661337,-0.42490283607153667,0.9784760849804817,-0.7089444576695773,0.9825576180725286,-0.7919607488379027,0.9552489922018063,0.86879027176022,-0.7784609616863725,-1.1278165496417785,0.9869318289424875,excellent
1.7733589581728206,-0.41787157304727657,1.791706300644982,-0.46428771469623714,1.7932698153694462,-0.457472476061743,1.7962071020566066,-0.45106654516079703,1.8017110154867577,-0.5526811313940407,1.8100355139131739,-0.6082078878860014,1.8202509040216077,-0.6652098354175926,1.8293006684127984,-0.5338358357506037,1.8418470377440925,-0.864399705536746,1.7748880705474996,-0.41892034927090893,1.7830408173622092,-0.5200749972463281,1.953964266922156,-1.2086007118625088,1.9112917351767873,-1.2057837395200068,1.4624749492282807,-2.242036531604983,1.5901924591386574,-2.8348935966810007,1.637001246092651,0.13116772878244548,1.7571787660044915,0.5096418135791222,1.5754206355209885,0.182114982946784,1.7054660136483888,0.5922604080999179,1.5776965942881518,0.20439794369504888,1.717784719628521,0.5731206791072762,1.6171815011435184,0.19497818046400617,1.7443681367037867,0.544204557605403,-0.6599637876813433,-2.216807186594222,0.6599637876813433,2.216807186594222,-1.7593864383851285,-0.3248465155820122,-1.824330574720695,0.4632080835376251,-1.9659186729133913,-1.2928894815824747,-1.9912559007814838,-0.662004376849374,-1.974521847665062,-1.9100239310899778,-1.9887939428352588,-1.4380642694692047,-2.082568316434712,-0.5582979241275718,-2.1581739374262696,0.2025764739657518,-1.184875137671337,-1.090694759508589,1.6761285475109167,1.4516770430660706,-0.9031999331924452,good
-0.9216390825922002,0.14058784956650022,-0.9225233170666579,0.18178657594836367,-0.9201369254053026,0.17646601563424757,-0.9182709737286243,0.17336065474767853,-0.9299867835309896,0.22392832742540608,-0.9342574397707043,0.2474252822805211,-0.9392701060736276,0.27324592450535573,-0.9188137740000126,0.2514655826272033,-0.9541246118812207,0.3734316065132904,-0.9184410471662601,0.1435273157313436,-0.9253437981352683,0.20006141073467293,-0.8911417690011054,0.4222436501455702,-0.9660589327312358,0.44695947705974426,-0.8905404104080277,0.021920857938117516,-1.0066529065025294,-0.029147554307062038,-0.8766996254432206,-0.7226953365712345,-1.03900709895356,-0.8251205390488179,-0.8706647968176034,-0.7175478355393669,-1.0492147136209113,-0.8310730401701308,-0.8945208711793039,-0.7333049012002035,-1.02832706393192,-0.8123239577469678,-0.9002057337402877,-0.7363668080674766,-1.0235204629070842,-0.8083619973206237,1.0409949813527746,-0.08882717561922629,-1.0409949813527746,0.08882717561922629,0.8716646924553133,-0.4928392222508904,0.8524074158011379,-0.6253682265564807,0.9284130511530817,-0.5188954117192823,0.9410251696045144,-0.621492649392584,0.9308819972450247,-0.39623024413859415,0.9437936547539768,-0.4719448383149378,0.9315912834946999,-0.7170032759603844,0.938381716902545,-0.8125576229488503,1.042693582640664,0.7994631971359561,-0.7211037200263473,-0.49886295832732774,0.7434381284399452,good
0.9279067661918164,-0.556747690463636,0.9171019263793666,-0.5892938088624362,0.9187075896494847,-0.5798574940255519,0.9208408776678001,-0.5709075990033547,0.911176452657813,-0.6257716000418441,0.9077687967963505,-0.6491755430802073,0.9034421645835806,-0.6768814780333602,0.9242933341935831,-0.6162869855936018,0.8901171512601954,-0.7282240292321481,0.9309621642376084,-0.4832255375609832,0.9280601564959345,-0.5519154737783949,0.8822917710490896,-0.6162419021231335,0.892869739022419,-0.7854396391968512,0.9892674983846365,0.7091045541842146,1.0161391613385333,0.4748352441349748,1.1187955186307919,1.3475665214444443,1.033030406856467,1.2324216313875092,1.0706366012124835,1.3309115449390636,1.0603741608065675,1.2422940618800824,1.0561558022794142,1.3497822443416387,1.037353330877684,1.2366814232398207,1.0526430093432382,1.370217233047071,1.0302645008362101,1.2433105447722,-0.7980454554432183,0.8248676232796879,0.7980454554432183,-0.8248676232796879,-0.8775648491620968,0.9667434012349782,-0.8468971710608946,1.1335795838782465,-0.9522812783340949,-0.24021217318942978,-0.9874223025801051,0.22071726879458703,-0.9457314798302213,-0.46660155621551885,-1.0030123508722195,-0.041160975747265995,-0.985394532544463,-0.15463041432065286,-1.0192592957645772,0.4645160324559067,0.1832452148391887,0.3333926153483657,0.8987592139824401,0.13558646735809696,0.2990727721054476,poor
-0.5742851784952167,0.04753057278061684,-0.5868825605359163,0.08346048012154557,-0.5915989915448367,0.0753306374603738,-0.5966852756836082,0.06815650113891891,-0.5790905373408054,0.11879794195278025,-0.5784127051797551,0.13351427629559123,-0.5782792203538821,0.15029595671214907,-0.6272990975260071,0.08409061496206836,-0.5966648762426848,0.19285503847048227,-0.5879472064491121,0.026953767792210894,-0.5802212352229301,0.08019166972740445,-0.6114099766528388,0.2614616347378799,-0.6935691149754573,0.16890924881904568,-0.4763166716889402,0.12617551992248424,-0.6993358024569803,0.00015980975275698263,-0.3824148406668096,-0.5526235225174013,-0.7567671071993808,-0.568971292523383,-0.3660733120792905,-0.5282804250039006,-0.8135423339592865,-0.5233495439953677,-0.3648863835459517,-0.5310996938161833,-0.7952310457664186,-0.48429217011844666,-0.36722677281287947,-0.5380439366046325,-0.7756937088449632,-0.4924202345632318,1.2447532530440295,-0.014227918431649259,-1.2447532530440295,0.014227918431649259,0.9432325449722119,-0.1638682770623402,0.8612614361078325,-0.051306045411542975,0.7857777034826965,-0.11752797531611772,0.7744049733397071,-0.25052092390191144,0.7683571266611692,-0.06388073113923405,0.7601768794686072,-0.1325839309886668,0.7832325633844898,-0.26006058827476236,0.7539919450736219,-0.42785069483749133,0.6542757966931791,0.7030681335002487,-0.9126584790534246,-0.8682578039491685,0.002251728950491934,excellent
