squat_form_feature_0,squat_form_feature_1,squat_form_feature_2,squat_form_feature_3,squat_form_feature_4,squat_form_feature_5,squat_form_feature_6,squat_form_feature_7,squat_form_feature_8,squat_form_feature_9,squat_form_feature_10,squat_form_feature_11,squat_form_feature_12,squat_form_feature_13,squat_form_feature_14,squat_form_feature_15,squat_form_feature_16,squat_form_feature_17,squat_form_feature_18,squat_form_feature_19,squat_form_feature_20,squat_form_feature_21,squat_form_feature_22,squat_form_feature_23,squat_form_feature_24,squat_form_feature_25,squat_form_feature_26,squat_form_feature_27,squat_form_feature_28,squat_form_feature_29,squat_form_feature_30,squat_form_feature_31,squat_form_feature_32,squat_form_feature_33,squat_form_feature_34,squat_form_feature_35,squat_form_feature_36,squat_form_feature_37,squat_form_feature_38,squat_form_feature_39,squat_form_feature_40,squat_form_feature_41,squat_form_feature_42,squat_form_feature_43,squat_form_feature_44,squat_form_feature_45,squat_form_feature_46,squat_form_feature_47,squat_form_feature_48,squat_form_feature_49,squat_form_feature_50,squat_form_feature_51,squat_form_feature_52,squat_form_feature_53,squat_form_feature_54,squat_form_feature_55,squat_form_feature_56,squat_form_feature_57,squat_form_feature_58,squat_form_feature_59,squat_form_feature_60,squat_form_feature_61,squat_form_feature_62,squat_form_feature_63,squat_form_feature_64,squat_form_feature_65,squat_form_feature_66,squat_form_feature_67,squat_form_feature_68,squat_form_feature_69,squat_form_feature_70,squat_form_feature_71,squat_form_feature_72,squat_form_feature_73,label
-0.902594266635149,-1.7102997245065268,-0.9072539101449124,-1.6750467028488474,-0.9104932561774642,-1.6667542354152067,-0.913602673316278,-1.657335745313539,-0.882194859988869,-1.6644524908731657,-0.8654267489822579,-1.652421270378505,-0.8506941455042398,-1.644089971085312,-0.8394902215570533,-1.6120063194902639,-0.7962414489337883,-1.6104088959377172,-0.879013387729729,-1.707302289668709,-0.8555103660752927,-1.7077913505591575,-0.8099184202389178,-1.6890930413498884,-0.41380692996394763,-1.5475382444211776,-0.599380780943112,-1.153519793552584,-0.2738347582617374,-1.0271811057400302,-0.7462435307113855,0.06427670864838449,-0.5217716716831167,0.1669474442036583,-0.715455747633387,0.4858809374731986,-0.5668889060983668,0.8111187704292576,-0.749181249989822,0.48937564968914626,-0.5772981997120359,0.6020845889189884,-0.7482910123069719,0.3588120656952828,-0.5910107217376457,0.4733309684468951,-1.4519735309491086,-0.5857680161901848,1.4519735309491086,0.5857680161901848,-1.450768318807167,1.4950502977421767,-0.35028834031694517,1.651386059020819,-1.0589077958792281,1.3579856627157787,0.5557775057649824,1.4718105258030567,-0.479262561120699,1.27448232816607,1.7715365452130285,1.4126981572088437,-1.3311056528709664,1.4271377022302867,-0.3532383446807966,1.5572164751987596,-0.0901944419285594,0.35849380833401445,0.21161581945564056,0.5348034058615818,-0.35097890270400284,0.000981416888108874,-0.2306680638052799,-0.3891747667579429,poor
0.1794968462130346,0.36829611279621294,0.17280142176666613,0.3721418310864732,0.1694949915831176,0.37159207305753694,0.1685216673094015,0.3717849182007189,0.18199799831116698,0.37369909604124935,0.1847807075824486,0.3740491169545408,0.1885215082042625,0.3745751914085255,0.1828672548592474,0.37937870900750637,0.19627839273105913,0.3852884744265646,0.1762690815180106,0.36748430708431784,0.18782502122470826,0.367313381701592,0.25977641054221284,0.44263475955737247,0.17943897585549232,0.41728156846916564,0.2790204246682852,0.5546170128011414,0.1398953085281351,0.49355352103837136,0.35518725284664415,0.782178428642302,0.11714226901366342,0.7262012494619007,0.3719063051150862,0.7825937932822479,0.11308607298881176,0.7590921040172346,0.36694796149376036,0.8132162553974974,0.11989669808709,0.7583807666069732,0.3601230295911471,0.8066142737479158,0.12393604149189397,0.7603015750314094,-0.365938727358619,-0.009219030674868641,0.365938727358619,0.009219030674868641,0.17517864044695328,-0.30640720611044353,0.2533208067388298,-0.2799613859987331,0.24148367564563666,-0.5045471110292392,0.2176324522390255,-0.46113927395748155,0.22958667211889855,-0.44026684044843833,0.11917832439000832,-0.42161921125580554,0.27295646551327,-0.4538219309541736,0.25671485514675685,-0.43327429070134393,0.645210052939055,0.5936256165745994,0.6848031356672548,0.6137500970649804,0.14093513300921895,-0.027213809263257182,-0.10650533448057761,-0.7499042247179513,poor
0.2331837243989429,0.3399486298061237,0.23000087015770473,0.3556987052753117,0.23244462648753111,0.3625482035850584,0.23200609506164452,0.36954612494897754,0.2113699360151264,0.35234849795796297,0.2083721309222025,0.36912457578724767,0.2025639632667296,0.37024527146285524,0.20962889019547423,0.3949934655918758,0.176860043389328,0.3897557744239523,0.2459083342653614,0.3608584716089285,0.22594588063586388,0.3642423557707782,0.23507563127159098,0.3952890098378954,0.1530244632356135,0.39904638047676466,0.24650162234151105,0.3323138591198063,0.06303896691550977,0.3818234459654217,0.19163315434604047,0.009494751185038713,0.16740243585801307,0.046558404218949134,0.16601741390271452,-0.10877307664615606,0.197266693858131,-0.10430702377603919,0.16820135842135944,-0.12887817164081353,0.2045996940010363,-0.09810132193150717,0.17489470488557451,-0.10030599148261432,0.20122367082169565,-0.06576483518845114,-0.18265970457903963,-0.10171199104963215,0.18265970457903963,0.10171199104963215,0.366802960157451,-0.31368140373033715,0.09452757370041526,-0.2948305091216703,0.4353725822435209,-0.4312578681925405,-0.23528689731314784,-0.3389459727782572,0.2678370966824942,-0.3790078560381125,-0.3822011919307423,-0.34327540881449303,0.453566016665561,-0.40145592908685884,-0.12194433648154866,-0.3878012347401398,0.5051963858757228,0.4745284854308735,0.45215933777760514,0.4292357594049503,0.06903684337592103,-0.018352640072539075,-0.31976038000976853,-0.48491634402452155,good
0.1613583459004384,0.43571397367599096,0.15681906862847556,0.4349743571635181,0.15550693336470967,0.4338971974595873,0.15477059811862556,0.4338884574975521,0.16196218018213349,0.4378846527921335,0.16499310874150472,0.4386491242923978,0.16792521121139628,0.43962324800818187,0.17325714435344305,0.4394962311334093,0.18158212815962646,0.4467384492880882,0.16578091607606812,0.43400294151428526,0.17370724400159782,0.4383499559041296,0.25590818521282277,0.47197244989196996,0.17362698702279142,0.475614337909215,0.2660506750003371,0.4852660313209632,0.07146837875360229,0.4819112591730419,0.20207160772841645,0.1889112946221978,0.16907390896703936,0.25257702310730656,0.1780109058423656,0.07696660673090365,0.20365332931914712,0.13740892946302827,0.17999297907231007,0.05603980019508835,0.20756723131088428,0.10642287023000233,0.18640787945684742,0.08222509181753071,0.19955005067502904,0.13201973059417,-0.1868578825083549,-0.23820289603113723,0.1868578825083549,0.23820289603113723,0.47441254603204663,-0.4576934193735113,-0.043230933702406764,-0.4180108425588334,0.32976123411698627,-0.4381138320521982,-0.1574805525275296,-0.45682488382720854,0.021685212017229116,-0.4419564636466099,-0.18832873855228863,-0.4671484537925783,0.435187631115357,-0.4460049612248928,-0.08067085755474064,-0.47774616942096737,-0.026671479661519764,-0.04408566404632553,0.08608235002585557,0.10687335575839481,0.12403430783223982,-0.011243996320284985,0.25406105499339454,-0.38913661425870005,good
0.1984762337926997,0.4999955600099195,0.20424200018317115,0.49246885061515827,0.20844484476464079,0.4923008889566085,0.21230030985233364,0.4930244404304863,0.20061020517721154,0.4926123704782149,0.2036524489681763,0.4918169372447537,0.20553085076578284,0.49162378668229073,0.22429138128011908,0.49648228239652914,0.21121573873093608,0.4926998799740246,0.2143707229498228,0.5032336439833979,0.20734534370436283,0.5008509779023235,0.2829913319431706,0.49380275678995067,0.2001943644903326,0.486276269364082,0.31627623947742156,0.42518750943244027,0.04182983319294979,0.400748132080982,0.2754758366068834,0.1117158081375621,0.12028164329350619,0.10472170426291232,0.26023694076617404,0.019900280371879294,0.14742804359464645,0.051097661486350136,0.24957315252764972,0.011513466866012984,0.17656264992564757,0.0596058829689772,0.25168403143360657,0.03343043383116362,0.1727217029473784,0.07288551121535297,-0.195193676358651,-0.1652165973843367,0.195193676358651,0.1652165973843367,0.5064460123301888,-0.5755289741574073,-0.05376292269564146,-0.5707241169789097,0.5254564923866261,-0.49642324042306823,-0.324112098928215,-0.5114452483668053,0.38445989881000686,-0.4896291497888957,-0.41387396295363665,-0.5081856680936573,0.572531763771551,-0.5002991354431048,-0.24545688535883695,-0.5295361310363819,-0.331672898314063,-0.3313706760952846,-0.30629628894205796,-0.23003821979729272,0.2148684262459053,-0.00982670689812534,0.8591768767579339,-0.5310947967985399,excellent
-1.4731658674943953,-0.6514320797357439,-1.483666859204185,-0.6639347686672009,-1.4954073678695523,-0.6629175634628892,-1.5065605952865457,-0.6593865340903322,-1.453752963470383,-0.6632481545184462,-1.4429905841523034,-0.6624812472635343,-1.4313679850175576,-0.6616986227907355,-1.5787534688580733,-0.6303922096140162,-1.4788049853179006,-0.6390309536316967,-1.5369890466942118,-0.6470377665099938,-1.4943637124727296,-0.6532399468714847,-1.7255987045721068,-0.6462065321353487,-1.6160927264272327,-0.5306123463145304,-1.7082635404780033,-0.5636221555735614,-1.6171022080026223,-0.552227226514863,-1.5790559931924146,-0.68839434374737,-1.5935179943994613,-0.5783959547324294,-1.5519521483832583,-0.7051636140327212,-1.566978857755383,-0.6330292260945202,-1.5352130399345774,-0.7408850250943608,-1.5719565756695848,-0.63194731889929,-1.5392046185528834,-0.7336235594235075,-1.575805230419987,-0.6271083158739124,1.1379148560951085,-0.1280871760801026,-1.1379148560951085,0.1280871760801026,-1.3486152672688916,0.709098303496791,-1.557936137599799,0.38285880131704453,-1.8648990107478072,0.770335076279596,-1.8286049271092897,0.7049025753072523,-2.189770123156288,0.7498423678932958,-1.722981241148947,0.6959002322342867,-1.6301904808271819,0.7520095841795941,-1.3844976812654355,0.7635578319262772,-0.24560104725305093,-0.35638830355426976,-0.43738462783238924,-0.4485406169148729,-1.6788630501706832,-0.03416485528191736,0.016292229175148297,2.0771390432241477,good
0.24392054674338845,0.3160504686459513,0.23347248428145528,0.33152290641774723,0.23026615490743355,0.33307717780139345,0.2261180289099409,0.33588160600859834,0.23256618912191074,0.33198682957295456,0.23092025973024882,0.33329049122776583,0.22987483930941763,0.33506919585979,0.20316569811635765,0.3520917475212799,0.2048577540105025,0.3502439558797069,0.2408448457196815,0.3142142693897844,0.239975913630551,0.31217509879261696,0.24580238526227172,0.40331310919128216,0.16408334261579968,0.38222628760468275,0.258337332603663,0.4662137629546652,0.1323567976716691,0.44419287955953635,0.3501713779399535,0.6353043525511242,0.12902724567795146,0.6407322808165116,0.37336387643804037,0.6249307225571186,0.12518538821938904,0.6682806615621105,0.3700899203338609,0.6678587404480523,0.134091210818835,0.6644578123152495,0.364195806626104,0.6682819133903685,0.13504868471868067,0.6679484186925033,-0.3300493234443279,-0.43175224856257877,0.3300493234443279,0.43175224856257877,0.17691687960846048,-0.30656487516583464,0.30577164183105987,-0.27230317350890787,0.27444321579400177,-0.4408602154761472,0.15930223911569075,-0.45672808130405423,0.29475051114248063,-0.46800895380055507,-1.351760822877444e-05,-0.49538694467250655,0.25949897661580357,-0.4534365144512294,0.17759499182935828,-0.4593517195147461,0.6711299165515497,0.777326301893653,0.7080793546852754,0.6835933002278249,0.1003290551440117,-0.028939858544641917,-0.08224112543982223,-0.7911870456843664,poor
0.2498139781247097,0.27366912577376473,0.23830722868166893,0.2920360410388211,0.23572685772056562,0.2966200168898734,0.23225643948351446,0.30159489600210954,0.23555720183326523,0.286656743915807,0.23244467652090534,0.2877707773306636,0.22898320847778464,0.28936408335607716,0.21164041903676287,0.3177302703119808,0.19195761983732068,0.3101703994829738,0.24176585410385412,0.2774371987675073,0.24401769921864513,0.2735859760125925,0.22780942902138207,0.34640827155833104,0.145148341797217,0.32888277803967664,0.2597836787530625,0.37915314844550707,0.11973243638000845,0.36176199673837495,0.34536200835665654,0.5267256008164801,0.11975148049646717,0.5560958322230928,0.3564738723274137,0.5272901579794064,0.1158766200232603,0.593636431111764,0.35414609943027026,0.5602337519479318,0.12722556235408997,0.5834065853754669,0.3481896356765559,0.5599263198209211,0.12834713540013115,0.5736062656541985,-0.2754545880199907,-0.46866120335141365,0.2754545880199907,0.46866120335141365,0.21441289213703932,-0.2253542697257711,0.30941724679858085,-0.19248585800189125,0.2767728886573092,-0.37684331274415855,0.2512071371096238,-0.37579764799206944,0.24994512022010498,-0.41235725758337594,0.12988266516538363,-0.42642866846016,0.28891748084890584,-0.3913957583888134,0.1169158246985259,-0.41813758876563045,0.7808992628797382,0.7497662560196608,0.69336919100011,0.7098694558903197,0.05773202720906036,-0.028198438503385204,-0.3195001111141961,-0.617849946505368,poor
0.19737168866544008,0.44703614677699727,0.2019155140494615,0.4378561581231332,0.20608532140959362,0.4357265309395702,0.20955811251143341,0.4351925998179304,0.19519551665350093,0.4444515109754726,0.1981185886716027,0.4456842524974735,0.200537952700445,0.447341163287551,0.220334555278991,0.44050238264219677,0.20493726561293416,0.4499808045504503,0.22114644122907112,0.447018413591912,0.20588889933419174,0.4480872846254065,0.27911392411356545,0.44563531841393367,0.1966406653073625,0.4459618913962608,0.3031801681794308,0.350300213424135,0.05417157288597817,0.32483561438700437,0.27384731444816973,-0.01804475414338113,0.125475226195623,-0.02117147585942978,0.26041357182173236,-0.11923553647766993,0.16926461897717598,-0.10504931807873327,0.25224283085334187,-0.09737878955339498,0.19167439122672092,-0.08985554593642618,0.2553604225493614,-0.07251272583648817,0.18722023791066403,-0.07427771850517043,-0.12101066146334734,-0.1611108039576601,0.12101066146334734,0.1611108039576601,0.4875625134149739,-0.4655939324202147,-0.04594323966494294,-0.43678831541981056,0.47441265013235884,-0.46404106002609197,-0.21957352241376588,-0.42528211955556566,0.26997960372517577,-0.42830422372861493,-0.24148478905758594,-0.42530573126835813,0.5611254699642069,-0.44715607048152,-0.15602043791415016,-0.4572853173336765,-0.0070269854416779454,-0.019631850189937735,0.046068345694339256,0.11822536312699909,0.19756070197631834,-0.011713559829429069,0.36416756205875583,-0.6294622349653867,excellent
0.17295354707750282,0.43335736193057245,0.14913573345310752,0.4257934923057267,0.1448916385566954,0.42260313611372297,0.1389638689474684,0.4205007622883742,0.1611578820817245,0.4320355222674556,0.16159043235412457,0.4336481704110293,0.1622022622576477,0.43496621157391985,0.1184347743881726,0.41234823788514935,0.14290194725737845,0.430722894290221,0.16914553596037987,0.42136376281090565,0.16832816600760536,0.4475186125319968,0.13891700828945755,0.3285874575527954,0.12163918083433295,0.40976212669241974,0.1786693297511731,-0.01772947123249306,-0.03108880791344725,0.06587994408238707,0.09636787672542618,-0.4477909943348882,0.046642328101500784,-0.41013055812879196,0.07548870237846575,-0.5989126182637665,0.06602624612691078,-0.6200116999700716,0.08649119198836756,-0.5394100151188818,0.07088170497857978,-0.5472318151954002,0.09539254495625549,-0.49529404697266316,0.07060967385783175,-0.49987357954145245,-0.37351061493333454,-0.36858352296973795,0.37351061493333454,0.36858352296973795,0.1776888507039094,-0.12268219969717979,0.33936014578280704,-0.06176177982899035,0.25064370262294683,-0.35961715729771027,0.18507998207247,-0.3351221688589278,0.14421870516700916,-0.397865561097159,0.013477436107985711,-0.2965499348864774,0.30078542836653,-0.38231451494034235,0.1865402216950227,-0.34275716769995324,0.6792977114198383,0.8270636208185569,0.7896365707377042,0.7003078292613518,-0.09888934885434937,-0.029567936590524212,-1.204750359436157,-0.782952767395403,excellent
0.19412781355371603,0.3849597359592132,0.19656640234756623,0.38051314162876404,0.20138935530911112,0.3831466860858707,0.20423890489024393,0.3867966992425335,0.18372475418086945,0.38556306488873626,0.18340655290084432,0.3906639325693539,0.18437515264216137,0.3953557249658303,0.19992489391809903,0.4052878079635146,0.1870102289385675,0.4079926646627121,0.21278304351150856,0.39097773295218874,0.19856850143408505,0.3926701388185576,0.23366793752862802,0.3829613712364702,0.15210353582345468,0.3888613279343073,0.3019624282761153,0.23278379060993135,0.006338371355611618,0.21351002315115564,0.246487584515123,-0.2667583143771786,0.12314234218076359,-0.241724523396893,0.2297935653154539,-0.4137382874396814,0.17263728775579046,-0.4019680421877937,0.22824758279306498,-0.39811875226430177,0.1847657818127616,-0.3643982358766026,0.23019205862680978,-0.3606184103943104,0.17645898996363293,-0.3293277656001531,-0.16011559264388886,-0.06931260587652807,0.16011559264388886,0.06931260587652807,0.4104308403712125,-0.34952238376911754,0.01567499849961672,-0.3482714881774829,0.4822527989460244,-0.4049899525426477,-0.4020507634148273,-0.4453869158731957,0.35272355176484377,-0.3526952370689888,-0.5508465393207616,-0.37027869828220156,0.46958750562313345,-0.39395857058862804,-0.2869897998264212,-0.41479001583267583,0.382100333997735,0.3265949747161216,0.3642201064794394,0.2905201326823546,0.06746032343786945,-0.01517533496180301,0.0083236975988882,-0.28149630199016856,excellent
-1.4561651922102035,-2.5164062366029425,-1.3829748421496244,-2.473835416866729,-1.3455625798478736,-2.4634003279281935,-1.3138044040205206,-2.4528173411662197,-1.4297441119445364,-2.474977725091454,-1.4179635151939693,-2.4655403245401923,-1.4019435768643043,-2.459266587797493,-1.1806574292989214,-2.4255019842997485,-1.1971929802327228,-2.4227670229893334,-1.3213061424952488,-2.490469225626845,-1.373126014996359,-2.4922555625119824,-1.0625142481083887,-2.4927493801104093,-0.9431558071779746,-2.4248724333488143,-0.6488827100906717,-1.6884910144361394,-0.2778771549275707,-1.7979471860144691,-1.0343544002339746,-0.24271486154161753,-0.4633541744671454,0.33594545011227944,-1.0431612758409807,0.4676007256766493,-0.5064736045554457,0.9839205681548095,-1.0782074782517346,0.37625251133991233,-0.5645991024340625,0.8820682217241173,-1.0557202079539387,0.17412315334305367,-0.5356531907672017,0.6491335710906827,0.007272780293020717,-0.27260350817005335,-0.007272780293020717,0.27260350817005335,-1.294933397347197,2.3683102659184785,-0.8341658397081877,2.51149381265656,-0.8174326937123066,2.362337629200569,0.36923126347725865,2.4881469623795627,0.6717419405024712,2.6260132784548893,1.4155383935937857,2.426567280572786,-1.7466553749403544,2.1571460380229226,-1.3939253658671618,2.2505560772558932,0.19273172065242564,0.3520634705127122,0.3224369707709376,0.5210214097684605,-0.403245254430361,-0.04252172262444378,-0.28401370539209136,-0.5372427995336694,poor
