plank_form_feature_0,plank_form_feature_1,plank_form_feature_2,plank_form_feature_3,plank_form_feature_4,plank_form_feature_5,plank_form_feature_6,plank_form_feature_7,plank_form_feature_8,plank_form_feature_9,plank_form_feature_10,plank_form_feature_11,plank_form_feature_12,plank_form_feature_13,plank_form_feature_14,plank_form_feature_15,plank_form_feature_16,plank_form_feature_17,plank_form_feature_18,plank_form_feature_19,plank_form_feature_20,plank_form_feature_21,plank_form_feature_22,plank_form_feature_23,plank_form_feature_24,plank_form_feature_25,plank_form_feature_26,plank_form_feature_27,plank_form_feature_28,plank_form_feature_29,plank_form_feature_30,plank_form_feature_31,plank_form_feature_32,plank_form_feature_33,plank_form_feature_34,plank_form_feature_35,plank_form_feature_36,plank_form_feature_37,plank_form_feature_38,plank_form_feature_39,plank_form_feature_40,plank_form_feature_41,plank_form_feature_42,plank_form_feature_43,plank_form_feature_44,plank_form_feature_45,plank_form_feature_46,plank_form_feature_47,plank_form_feature_48,plank_form_feature_49,plank_form_feature_50,plank_form_feature_51,plank_form_feature_52,plank_form_feature_53,plank_form_feature_54,plank_form_feature_55,plank_form_feature_56,plank_form_feature_57,plank_form_feature_58,plank_form_feature_59,plank_form_feature_60,plank_form_feature_61,plank_form_feature_62,plank_form_feature_63,plank_form_feature_64,plank_form_feature_65,plank_form_feature_66,plank_form_feature_67,plank_form_feature_68,plank_form_feature_69,plank_form_feature_70,plank_form_feature_71,label
-0.2267740015622461,-0.2946972086157916,-0.22182569008826916,-0.2326805627813438,-0.21878473894858533,-0.2233903095935569,-0.21487701890428174,-0.21239131476397868,-0.22549059444891645,-0.22753267740423913,-0.22483949940958198,-0.21543847589029347,-0.22325687887713422,-0.2015185063232629,-0.20254797164312938,-0.12146167824423368,-0.22320689270428107,-0.1272522565559785,-0.2192975794928352,-0.2785248163235898,-0.22691963652126076,-0.28693482077554333,-0.22431734136545092,-0.12686273865147252,-0.23896429155586604,-0.22114972874422967,-0.5332955716092292,-0.5493544620141165,-0.3247656046796776,-0.4711833088615684,-0.2948136734934906,-0.9775326207232067,-0.11703299696053363,-0.9646243785568532,-0.25364904263202104,-0.986515099789633,-0.15496544546828608,-0.9853253934403672,-0.2718116347834025,-0.9947461436548741,-0.1472873309634824,-1.0010956499017982,-0.28566064812618613,-1.0112549376970363,-0.13941174105903467,-1.0012680134510181,-0.3002165025835068,-0.37571858364040756,0.3002165025835068,0.37571858364040756,-0.11035749062668948,-0.8118139947404986,0.033779432637725204,-0.7380531129308602,-0.1526616752994214,-0.6619828599599142,-0.06032197752948065,-0.6362955727893741,-0.13464673499073093,-0.6560695756645748,-0.017568648610190727,-0.6420023513597017,-0.10774221223352938,-0.22292908047738136,-0.10967658250612755,-0.4563484963299516,-0.22449230582713403,-0.7668351988605847,-0.1686874855419712,0.17378033908472293,-1.1656834450400915,-0.8070055976523172,poor
-0.44425117695335353,0.14650671762685474,-0.4427818262176183,0.20639471920298574,-0.4416295881391822,0.21869407965732607,-0.4404772936327596,0.2333859147976852,-0.44515388242203047,0.20197512631366246,-0.44537708815420474,0.2114177251405389,-0.4445986357451328,0.22657356859342784,-0.43034008970721926,0.318590595429858,-0.4405665948308828,0.2957006500304484,-0.4379678029427865,0.16622149242438908,-0.4408622802984477,0.1624787492594118,-0.3991287235921268,0.31467061471329855,-0.43638505348657364,0.19693094400859265,-0.40821001221363773,-0.33586431198073924,-0.39973361220034137,-0.30434614622007594,-0.2723848467444011,-0.8400312117235353,-0.30047821965902,-0.8643646765725768,-0.2838165714275242,-0.8160260439409076,-0.32471276088963524,-0.8909519186766951,-0.30320284621997823,-0.8353565182267517,-0.3298427340340014,-0.9064557348325565,-0.2984912172713275,-0.8556107707603935,-0.3276159261330557,-0.8988344126682679,0.1333934669949098,-0.049814868928359075,-0.1333934669949098,0.049814868928359075,0.32302994100393617,-0.6720753658802435,0.37287173697322945,-0.6210079018563274,0.431530916607014,-0.6606881041118348,0.40505618624433715,-0.7098551941385576,0.4836242318441058,-0.6321205590572532,0.41762486083595074,-0.6126474061176976,0.34660438602808724,-0.6723491466613838,0.3253489598390303,-0.7782484963927816,-0.8033059522066489,-0.8305245702790747,0.700054816210542,0.7912779689050052,-0.9356240723508417,-0.8103442158231897,good
-0.22277533963606674,1.3800877518130954,-0.2097800450138059,1.353627784646229,-0.21011433732427567,1.3649407324100093,-0.20977100528696657,1.3778187386704017,-0.20290378121782943,1.3208376476035368,-0.19950770574018067,1.307530700493667,-0.19548480569882826,1.2921044658788856,-0.1895896562225549,1.4088374271738782,-0.17421244503377598,1.2956477977020493,-0.23287369703031877,1.4331483668131542,-0.22302808074753497,1.4020798604948934,-0.21135860714295424,1.4403871501706074,-0.13313106180437473,1.6805372643840746,-0.1834681152037017,0.9433497618381166,-0.024681581047228306,0.9092466229075671,-0.1043759110579576,0.641554826671543,-0.04536548744385131,0.4400390526770703,-0.09432196996986984,0.6465861938934415,-0.06118403829880647,0.42467074139168687,-0.0949081965873006,0.6221971999347988,-0.0540348274804208,0.4703835721001317,-0.08084825245385743,0.617534046489674,-0.058369943413068254,0.4568869409523869,-0.9722145097783882,-0.18003550267151952,0.9722145097783882,0.18003550267151952,-0.0071508371432473135,0.38065460668751583,0.050320358732024166,0.5002302347254086,-0.06353368473924521,0.9751195149535543,-0.06379127788493696,1.152954672456311,-0.06973284787479202,1.0756110091970577,-0.012177382822313135,1.247757520265136,0.03536096439576573,1.0036666599591946,0.07529382182676671,0.9621461559643795,1.8276323660776128,1.733113257621529,0.14377583852368367,-1.9671820599889482,-0.2043684724414581,-0.5106294639648139,poor
0.12405895435162259,1.3399627838848975,0.1515258138294548,1.2610090584775966,0.14955848104078082,1.2481158182186938,0.14784955499309005,1.2302896913790669,0.1642005416631552,1.2238608268379518,0.17099696131503578,1.1886378067658048,0.17879504049788095,1.1521143105702814,0.15897180498577368,1.0340865276134474,0.2050410843631271,1.0057535146889316,0.09480895216599033,1.284109071932329,0.10953420831899872,1.2607406962429253,0.14104810764108108,0.9535691302426595,0.23438542860885064,1.0763036888200241,0.4046435837890911,1.4466448186177188,0.3588305823481561,1.2080208800640817,-0.04379527918672782,2.436299165518465,0.09482510537258855,2.3173726968415083,-0.07231524828007116,2.420084703016904,0.14203969127232433,2.3396362142685723,-0.05146391327216912,2.496154861206766,0.1592513270919599,2.396453922353415,-0.04733790582955902,2.5344475958857395,0.1481981111005731,2.414792573593593,-0.5000389889505408,0.2655497811570333,0.5000389889505408,-0.2655497811570333,-0.04483974189952654,1.0663131591356998,0.08826877983758559,1.0611872576608414,-0.1526613437186936,2.386525862894245,-0.12959915187717777,2.765232604197029,-0.21169416820531234,2.4932693242845887,-0.13036671172100345,2.7637725114397362,0.010597418039449705,2.232539521176862,0.023124715210161535,2.422238334607965,1.7035259414856974,2.1849912600440935,-0.6961393461212859,-1.9279720260248288,1.4726274716084267,1.1658255037832668,poor
0.45285217214036827,0.18992220710498461,0.44360932069672493,0.14356232054870707,0.4412992604019155,0.1433976916982676,0.4392119555556188,0.14552187575640177,0.45124776835547176,0.16096351855534247,0.45482364354207716,0.17253756645339582,0.4585091552008823,0.18538190017095948,0.4390015735072992,0.16204259873995275,0.46142608550822245,0.18776587482884427,0.4478266406172066,0.2708139903370845,0.4608870951918516,0.26924031573149015,0.4292901497537753,0.23568582105882863,0.5155116560378726,0.42182047515092674,0.547235893829818,0.6387398892918069,0.6236678935033324,0.7435122911820724,0.6582260528703031,0.16316796278469003,0.601512847128238,0.04890804577557172,0.6358751041300056,0.16364575976606888,0.5474599712868707,0.0086772734767886,0.6185634725147529,0.05674522709847501,0.5372148253685568,-0.1013703255494532,0.6230505635160298,0.038045445157457065,0.5471298772839186,-0.09578046452316001,0.0319145867454701,0.05682324933145715,-0.0319145867454701,-0.05682324933145715,-0.42140873884748603,0.003057488498711554,-0.3772309979999878,-0.031030021095487758,-0.31658515541103394,-0.2338571850113994,-0.401674237977504,-0.4498285225808025,-0.1831022124738441,-0.46244814094195164,-0.38412653549630077,-0.5774100905728932,-0.46026718127713334,-0.14202858693642897,-0.5255147653795751,-0.14790788857738546,-0.828304854381568,-0.5000637854305194,1.0464400164191188,0.8198066539960799,-0.6663717419093557,-0.9117643189520551,good
-1.052480210677447,0.2635947595405027,-1.053773140470244,0.36504060782858105,-1.0516460655713364,0.37085504636405003,-1.0492980867493824,0.3780564731653372,-1.0601591610102048,0.3867520995159216,-1.062278401157321,0.4078149432174656,-1.0639581484292904,0.43273918546771356,-1.0437719683766764,0.4763154334169645,-1.0688967643949343,0.538983426006377,-1.0426679474783633,0.23546514443537364,-1.0495819801142865,0.27250732112875603,-1.0077920952529393,0.5101660433495055,-1.0722037726181615,0.3782625085633741,-1.0324751852811718,-0.7635954546636898,-1.0503543696245592,-0.7598895736616564,-0.8498547216778736,-1.2383886712528482,-0.880907497757356,-1.2984333267463415,-0.8632047010721766,-1.233115647854301,-0.8999284001764172,-1.3035114887256174,-0.8787058693494413,-1.2100929965440903,-0.9106022504441401,-1.2747361811097595,-0.8682874044055721,-1.2089545980756955,-0.9020951220534563,-1.2709205287976912,0.01993660439349348,0.2727190947105559,-0.01993660439349348,-0.2727190947105559,0.8650214024243252,-0.958223692030186,0.9179212079325656,-1.1204707322722451,0.9212879355428389,-0.8218659734422729,0.95230323172061,-0.9275533174588776,0.9533739584762895,-0.6817422043416697,0.9495202809183036,-0.6994160847201589,0.90069834195123,-0.9787103653697405,0.8967387919974629,-1.1482417960773024,-0.7097781184777017,-0.9245271357144309,0.843576763499136,0.704508678507514,-1.0002604680439973,-0.8056549333221688,good
-0.8340427660706711,0.6609055759930238,-0.8295872592779282,0.7112153975934044,-0.8288808035314681,0.6995378538585897,-0.8276771729835017,0.6882809422543842,-0.8282744944474797,0.7479355365856856,-0.8260461786292653,0.7624601493319779,-0.8229595872018642,0.7793588626507703,-0.8250645043720113,0.6814658591307209,-0.8148314407996982,0.8050335008503685,-0.8366099989242533,0.5607400190975569,-0.8330091967085141,0.6351855308841421,-0.838100504082106,0.40093747139397085,-0.7823790172633466,0.7306615262384818,-0.8285521494929013,-0.459460097718345,-0.767212800930049,-0.289864820029478,-0.6544492661250062,-0.8367925153310196,-0.6222947632568399,-0.8694964458800655,-0.6360557606041041,-0.8298789365609605,-0.625167872529502,-0.8755367925599479,-0.6512431347451368,-0.7910601187613825,-0.6413842262323708,-0.839238467332613,-0.6481781362465994,-0.786204724027372,-0.6379473141773743,-0.841492966711988,-0.33528143692705004,-0.29912996368408884,0.33528143692705004,0.29912996368408884,0.7460553275565619,-0.5566555923028512,0.7467132556755071,-0.6483818484750034,0.879012722737171,-0.6776156086660696,0.9254620137937641,-0.7983692472639239,0.886157900222729,-0.5159927332152731,0.9817273807115058,-0.6170397264422802,0.9029153719450691,-0.9882898973007488,0.8945981899545984,-1.1692348653155227,-0.6107406165526946,-0.4486444809242941,0.9623652143468235,0.5797629515220591,-0.46044268593982307,-0.9151832722085854,excellent
0.027342171610603736,1.4248063799582356,0.03755249836726308,1.3793959041849646,0.036131916629020294,1.3894811197720038,0.03466882301191502,1.4026852789244806,0.04349298450753967,1.3478893333227115,0.04485511908483307,1.339265280027308,0.04539294928007196,1.3281336199099616,0.04828596615731443,1.3839654128116452,0.053256399250250566,1.241862548559141,0.012318553694219959,1.4703203787429326,0.022202116578449924,1.4589378973566143,0.03511898051120701,1.4632067320352968,0.08921989443659631,1.4120025123885298,0.1376263613458279,1.0360480003242234,0.20492691622933315,0.9617114893817917,0.15334647004267973,0.6765425002652076,0.1958718700824199,0.5262970918017787,0.16568632706478562,0.6978687148815872,0.19842436030165977,0.5455789033811174,0.17511222845289579,0.6802304017414764,0.19895556844384424,0.5744251871811373,0.17744941857575422,0.6702083253012001,0.1852801175369515,0.5549870766883828,-1.0061100927944964,0.1502816505834185,1.0061100927944964,-0.1502816505834185,-0.2568706034335383,0.25880855166021144,-0.17263332905247009,0.4803899743572049,-0.2492018507905932,0.8846065407467063,-0.27188639044219526,1.2122346308871466,-0.3161215711831784,0.9084762532089292,-0.3507859155398793,1.276696016977195,-0.14471428982233403,0.9830561881295465,-0.13196847495442582,1.1544402972904706,1.363287732023925,1.3400075584095996,0.2811862727316964,-1.5110366871460819,-0.3043653849256745,-0.48754339278207326,poor
-0.4917318154090598,-0.08379459311567594,-0.5004952837281884,-0.05081399382884024,-0.5018077614888298,-0.06078436104145911,-0.5034163722993178,-0.07277235689397388,-0.4977110062501633,-0.021585565604744613,-0.49678211336416117,-0.010088074232371078,-0.495908407018575,-0.0009883159533193265,-0.5089549957246329,-0.07931051897660013,-0.4963102105130448,0.028455641017962566,-0.48965732616947494,-0.1625801280892663,-0.4860695736906423,-0.11105657543002913,-0.498163126457771,-0.12132268705256018,-0.5083277447334345,-0.21585399396315835,-0.47595978145286477,-0.520213631329881,-0.5326207379240503,-0.6281417431647577,-0.6409273109297895,0.04704591584903197,-0.6865602312842738,0.06156998537136383,-0.6226762756710964,0.03227738772083979,-0.6850552678700038,0.08707925205806151,-0.6185819460976159,0.10135637084362915,-0.6739215278082819,0.1611916275989229,-0.622100721465388,0.12424765818693796,-0.6694725720369669,0.16253084387746417,-0.17184428647578656,0.24251056720596653,0.17184428647578656,-0.24251056720596653,0.4799187788029206,0.1982543872081822,0.48120155560185246,-0.08019437836541761,0.5175171539949524,-0.004714298728176621,0.511613644869865,-0.09128576519185379,0.5272688740254817,0.09905820825260354,0.5380586517788228,0.06118561517155706,0.5094122852270674,-0.33894804268970274,0.4787979580650969,-0.35503373182183445,-1.0099520813485525,-0.25129302662178704,-1.3496224396347951,0.9804070611382016,1.2752775567634558,1.3065869741221,excellent
1.5307969205673058,2.470307496164191,1.550877539488953,2.1567632421737977,1.5493069805720316,2.1701271171060452,1.5481348765246006,2.1818508199068805,1.5581013328538227,2.031187158572,1.5604027656834463,1.9576013309660867,1.5625417439610985,1.8797730024023473,1.5473856001708823,2.0131296389441653,1.5709466335304771,1.5748167064057335,1.4981251441376466,2.701496772076171,1.5132376911187584,2.532413613543866,1.5387963434643055,2.3209767102403385,1.5739462445613692,2.262371515071815,2.062069343489127,3.4947960033886245,1.8539204662081412,3.5604767776917163,1.991307565285252,2.926114345582477,1.862315244350364,2.921054087005167,2.00305060147522,3.0895496340119344,1.8634480917002354,2.878839724550309,1.9773099643128071,2.958122326799474,1.8472822595960738,2.7725656763019546,1.968097626518774,2.8608012924500104,1.817004252274275,2.7536508352464226,3.7200912351708704,3.3162294388343727,-3.7200912351708704,-3.3162294388343727,1.6079029626837982,4.681807963730991,-1.0061376100387818,3.705278012538906,-0.11291290236703826,3.520767054041717,-1.5483609479080351,2.6150347586903866,-0.23947266184451727,3.0199962243496716,-1.5424211708370517,2.101069444522771,-0.4625135043358916,3.045724964968805,-1.8562031158635528,2.306130746382915,2.3090226459488234,2.011222068316415,1.3730523000762698,-2.246440662049446,-0.3921364594836006,-0.6811484649444641,good
-0.7443881127074713,-0.033897920619247915,-0.7308052493404398,0.12689050657847756,-0.7270359394521935,0.15131682917052156,-0.7228835979053891,0.17873328177296793,-0.7377544719163366,0.09585527659434337,-0.739329755765372,0.09470402627386063,-0.7405834583910854,0.09787973027242165,-0.709875812731668,0.3136325455550787,-0.7400954177856204,0.19388361534615986,-0.7400219978457581,-0.025775814854244603,-0.7527232399658412,-0.07944059285630996,-0.7113796703180197,0.2186565594736153,-0.7618853659995691,0.09707448184849156,-0.9471199927611256,-0.8146959123334118,-0.8125414487523718,-0.7162667988517202,-0.7149336595409255,-1.2375961759933873,-0.6375901846760594,-1.2070717548829484,-0.6960105842502218,-1.2542194411192422,-0.6496716223303761,-1.215365781696597,-0.6905294731619466,-1.2244470398365768,-0.6602686569141383,-1.2039497606989387,-0.7030961157830081,-1.2275344000958464,-0.657344787464581,-1.2142340119060515,-0.10763355223944299,-0.18434141370816726,0.10763355223944299,0.18434141370816726,0.4115149933160762,-0.9237105455856045,0.5232786999861645,-0.9690937877522097,0.37712863121818946,-0.6860520195968277,0.4712264185458307,-0.7560216507794235,0.39148935174166305,-0.6046910759140534,0.5067909356154937,-0.6804221681917123,0.38878993708066506,-0.5776374093758095,0.4300193434048373,-0.8344367775975715,-0.39681857549316346,-0.9055404421093217,-0.33052257281197206,0.3459170389531461,-1.2813464329443236,-0.7644348828608428,poor
-1.085813350310941,0.35525179011847074,-1.0895100125727128,0.46504654454888394,-1.0868274107326379,0.4703704034668832,-1.0837690426597368,0.4774993102231899,-1.0962091124362991,0.4850858976831075,-1.0984538600304787,0.5030064070838189,-1.101022266200185,0.5230772411114064,-1.0775483575757974,0.5870614801199073,-1.1083091782132148,0.6240231927726336,-1.074433604365126,0.32919947536528804,-1.0825065696106126,0.36175341583157394,-1.0570566961154308,0.6101721325515228,-1.1095082924160125,0.4776465342918515,-1.0880137483371577,-0.7030207111398663,-1.0885487224953858,-0.704323590804438,-0.9117346286852496,-1.1858523416325877,-0.9158936352850592,-1.249073962356495,-0.9318444638471104,-1.1749695408652676,-0.9383826469337258,-1.2450447258330064,-0.926480357748242,-1.1649938101783321,-0.954502213373884,-1.2159856977312755,-0.9291488007651704,-1.1670122241664405,-0.9456466644300069,-1.2164011454628878,0.0842578938635667,0.5411351726830703,-0.0842578938635667,-0.5411351726830703,0.9065178491260824,-0.8050586922994561,0.9525562180730759,-1.0882851698488807,0.927702879875555,-0.7112151443581186,0.9802999528517976,-0.8403332995498746,0.9407571001263296,-0.5492043005132251,0.9456334979920998,-0.6673877621497699,0.9146206574155044,-0.9329300839695268,0.9013035612964367,-1.1064600308896486,-0.8127765451444773,-0.4414641699936075,0.7204951583411282,0.7964079592708663,-1.0151660971999217,-0.8291585999191863,good
-0.700805594162795,-0.054786134316970866,-0.686233087188179,0.10133947897805165,-0.6822219755603437,0.1278340734146829,-0.6778331387574286,0.15666699626364447,-0.6931047665515608,0.06932471294716629,-0.6942814589859916,0.06682416827061578,-0.6958136337372608,0.06790662560751384,-0.6632549218896593,0.29199689960405856,-0.6954181113996449,0.1560661033524088,-0.6973388203586006,-0.04496659673216271,-0.7101975558326232,-0.10401499466891152,-0.6697277897449362,0.1891990723559031,-0.7162347649324853,0.0695957857650925,-0.9144429029236703,-0.8031691668628597,-0.7723140623270373,-0.6860182624766287,-0.7091417381232024,-1.1995383643943698,-0.5949864165863323,-1.1806398822793482,-0.6938992535595839,-1.2486380204288612,-0.6081743816784402,-1.1962388956848102,-0.6832646720078918,-1.2098874130386523,-0.6186242568053311,-1.1900809591576418,-0.691851120977935,-1.2056623849932069,-0.6155221592739879,-1.1946504756199905,-0.04481833001383584,-0.14309708506195465,0.04481833001383584,0.14309708506195465,0.3460326292390108,-0.9094699276459265,0.46277109868252014,-0.948516693497924,0.31260942846975776,-0.6688159203236013,0.40696936745549867,-0.7319256898384773,0.32712098026788156,-0.6032452209411119,0.44395093507745387,-0.6728022051536706,0.32633054312596,-0.5738016828505546,0.32275383149451703,-0.8670186618299228,-0.3896096579303266,-0.9107310465727159,-0.4223786086295252,0.3370037498179029,-1.1821637354801362,-0.7805205338848442,poor
